wall_time                |  esp_elapsed    |  temperature
------------------------------------------------------------
2026-02-27 22:33:16  |  t=5300 ms       |  TEMP=25.19
2026-02-27 22:33:16  |  t=6050 ms       |  TEMP=25.19
2026-02-27 22:33:17  |  t=6800 ms       |  TEMP=25.19
2026-02-27 22:33:18  |  t=7550 ms       |  TEMP=25.19
2026-02-27 22:33:19  |  t=8300 ms       |  TEMP=25.19
2026-02-27 22:33:19  |  t=9050 ms       |  TEMP=25.25
2026-02-27 22:33:20  |  t=9800 ms       |  TEMP=25.19
2026-02-27 22:33:21  |  t=10550 ms      |  TEMP=25.19
2026-02-27 22:33:22  |  t=11300 ms      |  TEMP=25.19
2026-02-27 22:33:22  |  t=12050 ms      |  TEMP=25.19
2026-02-27 22:33:23  |  t=12800 ms      |  TEMP=25.19
2026-02-27 22:33:24  |  t=13550 ms      |  TEMP=25.19
2026-02-27 22:33:25  |  t=14300 ms      |  TEMP=25.19
2026-02-27 22:33:25  |  t=15050 ms      |  TEMP=25.19
2026-02-27 22:33:26  |  t=15800 ms      |  TEMP=25.19
2026-02-27 22:33:27  |  t=16550 ms      |  TEMP=25.19
2026-02-27 22:33:28  |  t=17300 ms      |  TEMP=25.12
2026-02-27 22:33:28  |  t=18050 ms      |  TEMP=25.12
2026-02-27 22:33:29  |  t=18800 ms      |  TEMP=25.12
2026-02-27 22:33:30  |  t=19550 ms      |  TEMP=25.12
2026-02-27 22:33:31  |  t=20300 ms      |  TEMP=25.12
2026-02-27 22:33:31  |  t=21050 ms      |  TEMP=25.12
2026-02-27 22:33:32  |  t=21800 ms      |  TEMP=25.06
2026-02-27 22:33:33  |  t=22550 ms      |  TEMP=25.06
2026-02-27 22:33:34  |  t=23300 ms      |  TEMP=25.06
2026-02-27 22:33:34  |  t=24050 ms      |  TEMP=25.06
2026-02-27 22:33:35  |  t=24800 ms      |  TEMP=25.00
2026-02-27 22:33:36  |  t=25550 ms      |  TEMP=25.00
2026-02-27 22:33:37  |  t=26300 ms      |  TEMP=25.00
2026-02-27 22:33:37  |  t=27050 ms      |  TEMP=25.00
2026-02-27 22:33:38  |  t=27800 ms      |  TEMP=24.94
2026-02-27 22:33:39  |  t=28550 ms      |  TEMP=24.94
2026-02-27 22:33:40  |  t=29300 ms      |  TEMP=24.94
2026-02-27 22:33:40  |  t=30050 ms      |  TEMP=24.94
2026-02-27 22:33:41  |  t=30800 ms      |  TEMP=24.88
2026-02-27 22:33:42  |  t=31550 ms      |  TEMP=24.88
2026-02-27 22:33:43  |  t=32300 ms      |  TEMP=24.81
2026-02-27 22:33:43  |  t=33050 ms      |  TEMP=24.81
2026-02-27 22:33:44  |  t=33800 ms      |  TEMP=24.81
2026-02-27 22:33:45  |  t=34550 ms      |  TEMP=24.75
2026-02-27 22:33:46  |  t=35300 ms      |  TEMP=24.81
2026-02-27 22:33:46  |  t=36050 ms      |  TEMP=24.75
2026-02-27 22:33:47  |  t=36800 ms      |  TEMP=24.75
2026-02-27 22:33:48  |  t=37550 ms      |  TEMP=24.75
2026-02-27 22:33:49  |  t=38300 ms      |  TEMP=24.69
2026-02-27 22:33:49  |  t=39050 ms      |  TEMP=24.62
2026-02-27 22:33:50  |  t=39800 ms      |  TEMP=24.62
2026-02-27 22:33:51  |  t=40550 ms      |  TEMP=24.62
2026-02-27 22:33:52  |  t=41300 ms      |  TEMP=24.56
2026-02-27 22:33:52  |  t=42050 ms      |  TEMP=24.62
2026-02-27 22:33:53  |  t=42800 ms      |  TEMP=24.56
2026-02-27 22:33:54  |  t=43550 ms      |  TEMP=24.56
2026-02-27 22:33:55  |  t=44300 ms      |  TEMP=24.50
2026-02-27 22:33:55  |  t=45050 ms      |  TEMP=24.50
2026-02-27 22:33:56  |  t=45800 ms      |  TEMP=24.44
2026-02-27 22:33:57  |  t=46550 ms      |  TEMP=24.44
2026-02-27 22:33:58  |  t=47300 ms      |  TEMP=24.44
2026-02-27 22:33:58  |  t=48050 ms      |  TEMP=24.38
2026-02-27 22:33:59  |  t=48800 ms      |  TEMP=24.31
2026-02-27 22:34:00  |  t=49550 ms      |  TEMP=24.31
2026-02-27 22:34:01  |  t=50300 ms      |  TEMP=24.31
2026-02-27 22:34:01  |  t=51050 ms      |  TEMP=24.25
2026-02-27 22:34:02  |  t=51800 ms      |  TEMP=24.25
2026-02-27 22:34:03  |  t=52550 ms      |  TEMP=24.19
2026-02-27 22:34:04  |  t=53300 ms      |  TEMP=24.19
2026-02-27 22:34:04  |  t=54050 ms      |  TEMP=24.12
2026-02-27 22:34:05  |  t=54800 ms      |  TEMP=24.12
2026-02-27 22:34:06  |  t=55550 ms      |  TEMP=24.06
2026-02-27 22:34:07  |  t=56300 ms      |  TEMP=24.06
2026-02-27 22:34:07  |  t=57050 ms      |  TEMP=24.06
2026-02-27 22:34:08  |  t=57800 ms      |  TEMP=24.00
2026-02-27 22:34:09  |  t=58550 ms      |  TEMP=24.00
2026-02-27 22:34:10  |  t=59300 ms      |  TEMP=24.00
2026-02-27 22:34:10  |  t=60050 ms      |  TEMP=23.94
2026-02-27 22:34:11  |  t=60800 ms      |  TEMP=23.88
2026-02-27 22:34:12  |  t=61550 ms      |  TEMP=23.88
2026-02-27 22:34:13  |  t=62300 ms      |  TEMP=23.88
2026-02-27 22:34:13  |  t=63050 ms      |  TEMP=23.81
2026-02-27 22:34:14  |  t=63800 ms      |  TEMP=23.81
2026-02-27 22:34:15  |  t=64550 ms      |  TEMP=23.75
2026-02-27 22:34:16  |  t=65300 ms      |  TEMP=23.69
2026-02-27 22:34:16  |  t=66050 ms      |  TEMP=23.69
2026-02-27 22:34:17  |  t=66800 ms      |  TEMP=23.69
2026-02-27 22:34:18  |  t=67550 ms      |  TEMP=23.62
2026-02-27 22:34:19  |  t=68300 ms      |  TEMP=23.62
2026-02-27 22:34:19  |  t=69050 ms      |  TEMP=23.56
2026-02-27 22:34:20  |  t=69800 ms      |  TEMP=23.56
2026-02-27 22:34:21  |  t=70550 ms      |  TEMP=23.50
2026-02-27 22:34:22  |  t=71300 ms      |  TEMP=23.50
2026-02-27 22:34:22  |  t=72050 ms      |  TEMP=23.44
2026-02-27 22:34:23  |  t=72800 ms      |  TEMP=23.44
2026-02-27 22:34:24  |  t=73550 ms      |  TEMP=23.38
2026-02-27 22:34:25  |  t=74300 ms      |  TEMP=23.38
2026-02-27 22:34:25  |  t=75050 ms      |  TEMP=23.31
2026-02-27 22:34:26  |  t=75800 ms      |  TEMP=23.31
2026-02-27 22:34:27  |  t=76550 ms      |  TEMP=23.25
2026-02-27 22:34:28  |  t=77300 ms      |  TEMP=23.25
2026-02-27 22:34:28  |  t=78050 ms      |  TEMP=23.25
2026-02-27 22:34:29  |  t=78800 ms      |  TEMP=23.19
2026-02-27 22:34:30  |  t=79550 ms      |  TEMP=23.19
2026-02-27 22:34:31  |  t=80300 ms      |  TEMP=23.12
2026-02-27 22:34:31  |  t=81050 ms      |  TEMP=23.06
2026-02-27 22:34:32  |  t=81800 ms      |  TEMP=23.06
2026-02-27 22:34:33  |  t=82550 ms      |  TEMP=23.00
2026-02-27 22:34:34  |  t=83300 ms      |  TEMP=23.00
2026-02-27 22:34:34  |  t=84050 ms      |  TEMP=23.00
2026-02-27 22:34:35  |  t=84800 ms      |  TEMP=22.94
2026-02-27 22:34:36  |  t=85550 ms      |  TEMP=22.88
2026-02-27 22:34:37  |  t=86300 ms      |  TEMP=22.88
2026-02-27 22:34:37  |  t=87050 ms      |  TEMP=22.81
2026-02-27 22:34:38  |  t=87800 ms      |  TEMP=22.81
2026-02-27 22:34:39  |  t=88550 ms      |  TEMP=22.75
2026-02-27 22:34:40  |  t=89300 ms      |  TEMP=22.75
