wall_time                |  esp_elapsed    |  temperature
------------------------------------------------------------
2026-02-27 23:18:28  |  t=3050 ms       |  TEMP=24.00
2026-02-27 23:18:29  |  t=3800 ms       |  TEMP=24.00
2026-02-27 23:18:29  |  t=4550 ms       |  TEMP=24.00
2026-02-27 23:18:30  |  t=5300 ms       |  TEMP=24.00
2026-02-27 23:18:31  |  t=6050 ms       |  TEMP=24.00
2026-02-27 23:18:32  |  t=6800 ms       |  TEMP=24.00
2026-02-27 23:18:32  |  t=7550 ms       |  TEMP=24.06
2026-02-27 23:18:33  |  t=8300 ms       |  TEMP=24.00
2026-02-27 23:18:34  |  t=9050 ms       |  TEMP=24.00
2026-02-27 23:18:35  |  t=9800 ms       |  TEMP=24.00
2026-02-27 23:18:35  |  t=10550 ms      |  TEMP=24.00
2026-02-27 23:18:36  |  t=11300 ms      |  TEMP=24.00
2026-02-27 23:18:37  |  t=12050 ms      |  TEMP=24.00
2026-02-27 23:18:38  |  t=12800 ms      |  TEMP=24.00
2026-02-27 23:18:38  |  t=13550 ms      |  TEMP=23.94
2026-02-27 23:18:39  |  t=14300 ms      |  TEMP=24.00
2026-02-27 23:18:40  |  t=15050 ms      |  TEMP=23.94
2026-02-27 23:18:41  |  t=15800 ms      |  TEMP=23.94
2026-02-27 23:18:41  |  t=16550 ms      |  TEMP=23.94
2026-02-27 23:18:42  |  t=17300 ms      |  TEMP=23.94
2026-02-27 23:18:43  |  t=18050 ms      |  TEMP=23.94
2026-02-27 23:18:44  |  t=18800 ms      |  TEMP=23.94
2026-02-27 23:18:44  |  t=19550 ms      |  TEMP=23.88
2026-02-27 23:18:45  |  t=20300 ms      |  TEMP=23.88
2026-02-27 23:18:46  |  t=21050 ms      |  TEMP=23.88
2026-02-27 23:18:47  |  t=21800 ms      |  TEMP=23.81
2026-02-27 23:18:47  |  t=22550 ms      |  TEMP=23.81
2026-02-27 23:18:48  |  t=23300 ms      |  TEMP=23.81
2026-02-27 23:18:49  |  t=24050 ms      |  TEMP=23.81
2026-02-27 23:18:50  |  t=24800 ms      |  TEMP=23.75
2026-02-27 23:18:50  |  t=25550 ms      |  TEMP=23.75
2026-02-27 23:18:51  |  t=26300 ms      |  TEMP=23.75
2026-02-27 23:18:52  |  t=27050 ms      |  TEMP=23.69
2026-02-27 23:18:53  |  t=27800 ms      |  TEMP=23.69
2026-02-27 23:18:53  |  t=28550 ms      |  TEMP=23.69
2026-02-27 23:18:54  |  t=29300 ms      |  TEMP=23.62
2026-02-27 23:18:55  |  t=30050 ms      |  TEMP=23.62
2026-02-27 23:18:56  |  t=30800 ms      |  TEMP=23.62
2026-02-27 23:18:56  |  t=31550 ms      |  TEMP=23.56
2026-02-27 23:18:57  |  t=32300 ms      |  TEMP=23.56
2026-02-27 23:18:58  |  t=33050 ms      |  TEMP=23.50
2026-02-27 23:18:59  |  t=33800 ms      |  TEMP=23.50
2026-02-27 23:18:59  |  t=34550 ms      |  TEMP=23.44
2026-02-27 23:19:00  |  t=35300 ms      |  TEMP=23.44
2026-02-27 23:19:01  |  t=36050 ms      |  TEMP=23.44
2026-02-27 23:19:02  |  t=36800 ms      |  TEMP=23.44
2026-02-27 23:19:02  |  t=37550 ms      |  TEMP=23.38
2026-02-27 23:19:03  |  t=38300 ms      |  TEMP=23.31
2026-02-27 23:19:04  |  t=39050 ms      |  TEMP=23.31
2026-02-27 23:19:05  |  t=39800 ms      |  TEMP=23.31
2026-02-27 23:19:05  |  t=40550 ms      |  TEMP=23.25
2026-02-27 23:19:06  |  t=41300 ms      |  TEMP=23.19
2026-02-27 23:19:07  |  t=42050 ms      |  TEMP=23.19
2026-02-27 23:19:08  |  t=42800 ms      |  TEMP=23.12
2026-02-27 23:19:08  |  t=43550 ms      |  TEMP=23.12
2026-02-27 23:19:09  |  t=44300 ms      |  TEMP=23.06
2026-02-27 23:19:10  |  t=45050 ms      |  TEMP=23.06
2026-02-27 23:19:11  |  t=45800 ms      |  TEMP=23.00
2026-02-27 23:19:11  |  t=46550 ms      |  TEMP=23.00
2026-02-27 23:19:12  |  t=47300 ms      |  TEMP=22.94
2026-02-27 23:19:13  |  t=48050 ms      |  TEMP=22.94
2026-02-27 23:19:14  |  t=48800 ms      |  TEMP=22.94
2026-02-27 23:19:14  |  t=49550 ms      |  TEMP=22.88
2026-02-27 23:19:15  |  t=50300 ms      |  TEMP=22.81
2026-02-27 23:19:16  |  t=51050 ms      |  TEMP=22.81
2026-02-27 23:19:17  |  t=51800 ms      |  TEMP=22.75
2026-02-27 23:19:17  |  t=52550 ms      |  TEMP=22.75
2026-02-27 23:19:18  |  t=53300 ms      |  TEMP=22.69
2026-02-27 23:19:19  |  t=54050 ms      |  TEMP=22.69
2026-02-27 23:19:20  |  t=54800 ms      |  TEMP=22.62
2026-02-27 23:19:20  |  t=55550 ms      |  TEMP=22.62
2026-02-27 23:19:21  |  t=56300 ms      |  TEMP=22.56
2026-02-27 23:19:22  |  t=57050 ms      |  TEMP=22.56
2026-02-27 23:19:23  |  t=57800 ms      |  TEMP=22.50
2026-02-27 23:19:23  |  t=58550 ms      |  TEMP=22.50
2026-02-27 23:19:24  |  t=59300 ms      |  TEMP=22.44
2026-02-27 23:19:25  |  t=60050 ms      |  TEMP=22.44
2026-02-27 23:19:26  |  t=60800 ms      |  TEMP=22.38
2026-02-27 23:19:26  |  t=61550 ms      |  TEMP=22.31
2026-02-27 23:19:27  |  t=62300 ms      |  TEMP=22.31
2026-02-27 23:19:28  |  t=63050 ms      |  TEMP=22.25
2026-02-27 23:19:29  |  t=63800 ms      |  TEMP=22.25
2026-02-27 23:19:29  |  t=64550 ms      |  TEMP=22.19
2026-02-27 23:19:30  |  t=65300 ms      |  TEMP=22.12
2026-02-27 23:19:31  |  t=66050 ms      |  TEMP=22.12
2026-02-27 23:19:32  |  t=66800 ms      |  TEMP=22.06
2026-02-27 23:19:32  |  t=67550 ms      |  TEMP=22.06
2026-02-27 23:19:33  |  t=68300 ms      |  TEMP=22.00
2026-02-27 23:19:34  |  t=69050 ms      |  TEMP=22.00
2026-02-27 23:19:35  |  t=69800 ms      |  TEMP=21.94
2026-02-27 23:19:35  |  t=70550 ms      |  TEMP=21.94
2026-02-27 23:19:36  |  t=71300 ms      |  TEMP=21.88
2026-02-27 23:19:37  |  t=72050 ms      |  TEMP=21.88
